id,categoria
84800,1
276964,4
89836,1
89915,1
79322,1
203693,1
10896,1
107117,1
268547,1
77618,4
237477,1
74304,4
52501,1
2036,0
187911,1
272410,1
35288,4
257371,4
185421,1
245772,0
68944,0
95915,0
222499,1
121947,1
166009,1
258495,1
48424,1
178057,0
78420,1
176904,1
82513,0
228241,4
132121,1
74415,0
114129,4
293913,1
48856,1
242336,0
123367,4
59112,4
43062,0
188633,1
119282,4
52260,1
243252,0
52816,4
9119,1
108512,1
169677,1
122252,1
173513,1
187056,1
93989,1
77791,4
211438,0
178471,1
34491,1
135493,0
238416,4
55917,0
92217,0
256939,1
230219,0
239595,4
29155,1
129461,4
297412,1
168986,1
236019,0
157810,0
199306,1
254417,1
51579,1
49640,0
104108,1
91441,1
16382,4
60315,1
155979,0
182810,0
45131,1
183324,0
260662,1
216102,1
200520,0
244623,0
271000,0
147073,1
14378,0
151366,1
26045,1
231077,1
139412,1
67609,0
141775,1
234994,1
4497,1
243331,4
46237,0
28487,0
176541,0
35335,4
76852,2
196338,1
19785,4
155422,0
37497,0
208983,1
197035,1
56179,0
45059,4
265250,0
33183,4
166210,0
267188,1
297564,1
162006,0
202227,4
23245,4
184594,4
203323,0
42589,4
31370,0
142522,1
293968,1
139767,1
133779,0
130212,1
84574,4
44340,1
30213,4
257113,4
77811,4
94480,1
70563,4
164177,1
209012,4
260519,0
72190,1
92488,4
162262,1
209714,1
265788,1
165587,0
287974,1
272957,1
295754,1
215102,1
148677,1
293243,0
246793,1
80065,1
134946,1
260727,1
165399,1
268527,1
218413,4
3736,0
204377,4
25647,0
140871,1
237261,1
9819,4
10793,1
199594,1
34899,1
202640,4
295411,0
202588,1
168552,0
1584,1
105443,1
29,1
87390,0
112934,1
115448,1
140597,1
238690,4
234976,1
243132,4
191637,0
277986,0
78072,0
292194,1
209787,1
136893,0
224096,4
130694,1
216614,1
156879,0
70055,4
148284,0
165569,1
172843,1
271244,4
118800,0
195099,4
22442,4
237877,0
31479,1
171710,1
283671,4
69421,0
77416,1
253415,1
283308,1
81131,1
191165,4
21794,0
85273,1
82316,0
200391,1
86791,4
149618,4
111608,1
60465,1
162896,0
54756,0
179574,1
130930,1
236023,0
236799,1
280260,4
165601,1
110683,1
230839,1
250974,1
208133,1
218262,0
170445,4
141217,1
281423,0
276819,1
139498,0
297159,1
272832,1
106883,4
276125,4
222192,4
59647,4
243039,1
45718,1
47816,4
161400,4
67254,0
151668,1
58708,0
69920,4
246604,2
219534,0
286825,1
31270,1
269109,4
85450,1
181221,0
257228,1
10513,0
145990,1
268244,1
266449,0
16972,1
147689,0
11405,0
256103,1
72138,1
290710,0
242052,4
245076,0
127745,1
230350,1
171,1
235597,1
249097,0
59250,4
228180,4
247002,1
21820,0
8586,0
180579,0
115459,1
165552,4
261359,1
146994,1
193459,0
272856,4
21896,1
11778,0
56617,1
138354,1
247856,1
253597,1
62136,1
33182,0
230878,1
248390,4
290801,1
159398,0
262694,0
152811,1
269317,1
291093,1
248323,2
18412,0
64533,0
155788,0
216679,1
3176,1
258898,1
165096,1
27918,4
244075,1
133622,4
211193,1
247041,1
198653,1
164529,1
193985,1
56034,1
19945,0
160537,1
211730,1
297317,1
226501,1
253753,1
211587,1
50860,4
112768,4
201396,1
187418,1
90455,1
212937,4
189601,1
80837,1
290169,1
12455,0
277616,1
58228,0
292701,0
265442,4
112206,0
276017,4
271996,4
160561,1
15058,4
33074,1
124427,4
54055,4
151402,1
98198,0
247817,4
121518,2
152495,2
40254,1
115146,1
204466,0
38570,0
192472,4
234719,1
275913,1
93672,1
212459,4
115442,1
48357,1
118954,4
270592,4
77027,1
84040,1
234454,0
57914,1
16458,1
13900,0
5325,1
126065,1
152938,1
296926,0
275123,0
106399,1
50238,1
72984,1
245156,4
225850,1
115168,4
100955,1
274155,0
94487,1
240688,1
132736,1
43733,1
273787,0
65023,0
75516,1
271773,1
32694,4
145717,1
80555,1
11445,0
211530,2
20078,1
134113,4
41385,1
234126,1
205985,0
91700,0
273262,1
148100,1
141833,1
97809,0
85756,1
77101,1
57790,1
257568,1
189578,1
119406,0
16951,4
200376,1
296398,1
4760,1
130019,0
79530,4
260897,4
14526,0
124659,1
136453,1
28383,1
197826,1
77200,1
109921,4
274848,0
189975,4
289751,1
160419,0
169019,0
20298,4
57148,0
245801,1
172304,0
69304,1
107295,1
55122,4
180521,0
12832,4
66476,2
279708,4
10342,1
2581,0
298531,0
124088,1
116523,1
125257,1
113782,0
253131,4
98137,0
12550,1
241141,4
269115,1
139924,1
137277,0
296682,0
38268,1
189751,1
147934,1
7015,1
290889,1
278850,1
258543,1
118658,1
273557,1
248953,1
92173,0
292983,1
57967,0
9400,1
103607,0
188662,4
229328,0
124442,1
106562,0
78344,4
197973,0
260146,1
164648,4
131153,4
213870,4
35717,4
260512,1
277058,1
261262,1
3814,4
37341,1
25936,0
239893,1
131482,4
180711,0
271428,1
73886,4
257234,1
89456,4
87335,1
269965,1
26256,1
96000,4
233235,0
173940,0
159081,1
213296,1
60396,1
157432,1
185429,4
259157,1
63310,1
43898,0
281580,1
289040,1
279229,0
58137,4
217945,1
206240,0
20162,0
267824,1
294471,1
210458,1
272441,1
200947,4
45666,1
198814,0
182934,1
128739,0
154790,1
241727,1
82386,1
148669,1
101007,1
277492,1
254716,1
20371,1
164638,1
210508,1
35741,1
85456,4
25535,1
286097,1
4419,1
189794,1
279608,2
229392,1
278784,1
170536,4
3127,4
147778,4
141102,0
251407,4
294306,1
60372,0
175532,4
43490,0
107163,1
229423,4
28249,4
96568,4
124482,1
165998,1
66816,0
60146,0
211726,4
66580,0
119938,1
100441,0
126869,1
11347,4
266094,1
15533,1
177467,1
280685,1
239718,0
231474,0
182286,1
213144,4
37556,0
255671,4
120462,4
209286,4
86319,0
171228,1
189722,1
266618,1
285723,4
170202,1
238674,0
57461,1
40929,0
163417,4
78734,1
169728,1
250834,0
53454,1
11903,0
178315,1
209353,0
141733,4
141841,4
173751,1
274997,1
215848,1
91571,4
289555,0
189168,1
137307,0
248082,0
113814,4
169438,1
270890,4
294020,1
86678,1
11163,0
157492,1
93876,1
150354,0
45668,1
26729,0
96850,1
127303,0
238777,1
10220,1
101656,1
218744,0
262490,0
72966,1
53711,1
53247,1
49068,1
164804,1
111634,1
261221,4
95854,0
183129,1
24366,4
222103,4
218731,1
130791,1
15277,1
12085,1
1216,1
200622,1
88376,1
214448,1
210587,4
57952,1
13730,1
1921,0
266136,1
177039,1
231732,0
36262,1
69043,0
136575,1
20511,1
260233,0
236942,1
26982,0
137395,4
84686,1
291206,1
235153,1
161596,0
241454,0
294125,1
202034,0
44520,0
62070,0
200200,1
14517,1
178362,0
207235,1
295177,1
259389,1
5249,0
155036,0
231162,1
77158,0
51077,0
108300,1
270201,4
171053,4
204230,4
156224,1
208246,4
20349,1
231127,1
282237,0
239138,1
106769,1
156814,1
283647,1
167993,1
55161,1
9591,0
109161,1
16508,1
150833,1
252478,4
34276,0
33860,4
33335,4
169012,1
122099,1
42024,4
92461,1
293979,0
188119,0
239758,0
132713,0
98940,1
164365,1
7337,1
201834,4
260024,4
95203,1
144563,0
123627,1
165503,1
190500,4
88041,1
240163,1
84744,0
29293,1
122387,4
284611,1
66997,1
187539,1
1640,1
4202,4
261612,1
240834,1
217463,0
38339,1
143733,4
135798,0
163605,1
74296,0
251909,0
129154,0
159847,1
19418,1
279682,1
125784,1
182157,1
47610,1
152476,0
14727,1
70520,1
60942,4
280902,1
43703,0
267115,0
164417,0
72343,0
105613,1
50321,0
263486,0
234275,4
26386,1
86577,1
77903,1
15181,1
30969,0
125680,4
289141,2
55040,0
78904,4
210253,0
140639,4
129233,1
15312,1
22604,1
178898,4
197976,0
49562,1
78798,0
122554,1
18421,0
117050,0
174305,0
109395,4
218005,0
27177,0
31008,1
39256,0
131187,4
26091,4
222199,1
57030,1
260977,1
95994,1
87827,0
265469,1
9562,1
28469,1
261771,2
250387,4
228720,1
103947,0
30104,4
179768,1
127203,1
51926,2
160593,4
180732,0
190,1
45516,1
94405,0
24797,1
195865,1
277191,2
77833,1
194408,1
274665,2
263374,4
55807,1
83953,0
2938,1
211991,1
140572,0
135325,4
117121,4
87974,0
165303,1
77624,4
11574,4
15693,4
12949,4
115034,1
4042,1
255817,1
208858,0
96170,0
220310,1
119745,1
65191,1
225711,1
74358,1
299401,4
149133,1
257955,0
9263,1
95082,1
112572,4
56441,4
233019,1
245684,1
131544,1
29174,1
170779,1
16408,1
34119,1
231587,1
240549,4
245333,1
109045,1
74242,4
30912,1
143430,1
299349,1
48495,1
231339,1
58359,4
211524,1
283767,0
263325,4
22804,4
186111,4
20900,1
282897,1
141881,4
226207,0
202078,0
264015,4
159107,1
9464,4
210019,4
148117,0
267713,1
134018,0
55078,1
132611,1
98077,1
68749,0
7915,1
149853,1
158440,4
185513,1
62830,1
165897,1
193271,4
4863,0
21194,0
268027,1
166055,1
54281,4
44876,1
166973,1
264544,0
255979,0
22116,1
146279,1
199968,4
111732,4
30871,4
285544,4
208765,1
72969,0
38378,1
19799,1
64263,0
258118,0
190184,0
264212,4
215626,1
76602,1
222187,1
250119,0
268917,1
118206,0
170154,4
170257,1
190157,1
13187,1
125887,0
195255,4
220817,1
184563,0
297322,0
156573,1
267272,0
217001,1
48104,4
74791,1
89371,1
227930,1
231790,0
225982,0
262250,4
67134,0
148555,1
38747,1
77886,0
163786,0
212087,4
251118,4
39188,1
221250,1
64862,1
284916,1
148927,1
52138,1
268460,1
180307,1
253193,0
40096,4
76239,0
250277,0
101280,1
101313,0
183274,0
150508,0
153052,1
87127,1
118826,1
214419,0
175175,4
47158,0
236516,0
64527,1
144881,1
126712,0
111465,0
79288,4
189788,0
299791,0
233310,1
16864,4
246707,4
127331,4
215190,0
46663,1
139010,0
60280,1
286266,4
212647,1
295757,4
26923,1
230858,1
28394,0
200639,0
5828,0
283004,1
76678,1
93660,4
69472,0
70398,4
55258,1
169781,4
271397,1
194928,4
171820,1
214811,1
271456,1
8653,0
18783,1
258604,1
66976,0
297801,0
152346,1
97269,0
236401,1
191568,0
293885,1
100642,1
7595,1
127009,1
298493,2
210565,1
207956,0
73349,0
94326,1
214248,0
243263,2
108272,1
50350,0
179842,1
128916,4
239494,0
222085,1
86056,1
125275,0
20586,4
16464,1
83652,4
10540,1
169235,0
1835,1
130407,4
64707,0
55966,1
209852,1
223763,1
272451,1
155082,1
180636,4
229749,1
83550,0
297653,0
36896,4
278314,1
23500,4
21066,1
163876,1
147985,4
176123,1
111356,1
168131,1
94948,0
87631,2
273535,1
13757,1
234118,1
257862,1
217035,4
49497,4
80980,1
133478,4
261568,1
102452,1
91384,1
177873,0
234072,0
125582,2
61385,1
282492,1
63110,4
111595,2
193643,4
17479,0
89999,1
46606,4
292759,1
169144,1
33121,0
176778,1
83664,1
226679,0
64056,4
136936,0
135253,1
123716,1
76839,4
292576,1
199063,1
55653,1
163500,1
294464,0
262495,1
77298,1
188235,4
236895,0
78365,0
93314,1
45496,1
186624,1
203919,4
116208,1
170194,0
93725,4
98588,4
15741,1
76358,1
236703,0
120222,0
115941,1
8643,0
199729,1
298900,1
294289,1
35588,1
262824,1
85734,1
13299,1
153323,4
293158,0
202506,0
229517,1
278268,0
105371,4
128688,0
119920,1
111472,0
174511,0
5346,4
27133,0
67324,1
22737,0
195478,1
21599,4
221391,0
74337,4
267495,0
248314,1
181578,0
47847,1
126528,4
178915,0
65300,4
248543,1
165782,1
210260,0
282245,0
214182,4
200220,2
299149,1
128905,4
7938,1
208388,4
83054,1
29783,1
195420,1
125170,0
70506,1
262196,1
173437,1
179164,1
212667,0
66387,4
102513,0
148807,4
255930,4
17040,4
35785,1
15887,0
2156,1
168085,4
184262,1
194066,1
276743,1
30981,0
145969,4
20138,1
236779,1
120901,1
99765,0
225593,1
153078,4
214097,1
257609,2
17183,1
299958,1
48133,0
213935,1
267515,1
160830,0
120889,1
136123,1
210251,1
206075,1
238141,0
207928,1
209316,0
13413,0
92808,1
170014,2
142018,1
294928,4
108869,1
297644,1
219887,4
88556,1
260945,1
217721,1
239581,1
64062,4
272044,1
176933,4
131778,0
37215,4
104915,0
192534,1
3894,1
125067,1
141666,1
142910,1
26692,0
130245,4
141424,0
255435,0
94483,0
216845,0
281933,1
63,1
92442,4
160680,4
34443,1
106118,4
290557,1
250239,4
254827,1
289347,1
161738,0
122136,1
131592,4
179851,1
232002,1
38076,4
212197,0
299132,4
88235,0
192087,4
171081,1
95725,1
27871,0
28872,0
261195,0
254254,1
206087,1
238232,0
261737,1
142888,2
251256,1
18472,1
277415,1
142015,1
163688,4
29560,1
272612,0
295416,0
7368,0
39989,1
87836,1
94087,1
79943,4
29685,1
212837,4
291922,0
137962,0
181140,4
269202,1
89685,1
199155,1
275071,1
219490,1
222253,4
38729,1
46055,1
267588,1
290976,1
107226,1
155431,4
82767,1
240352,4
97605,0
114953,1
204356,0
117717,4
134583,0
232747,1
163234,4
262518,4
58256,0
125603,0
215062,1
220983,1
3313,0
59860,1
164454,0
153468,0
35091,1
168795,0
139499,1
250345,0
120307,1
239005,1
182689,2
23060,4
140134,4
2551,4
53613,1
183738,0
30223,4
170229,1
189653,1
286472,4
86871,0
75789,1
269655,1
77473,2
294897,1
245767,4
85476,1
8399,4
264331,0
39851,1
125675,1
143680,0
141474,1
101846,1
134954,1
85815,0
41856,0
205060,1
142687,1
92875,1
145350,1
41678,0
214662,0
54897,1
33240,4
179165,1
120830,1
26157,1
248297,1
5185,1
102919,4
10751,1
126711,1
115390,1
286462,0
34982,0
164839,1
164720,1
264732,0
146105,0
228659,1
75290,1
198553,1
111130,4
136177,1
252187,1
117374,0
51393,0
287235,0
120700,0
80096,1
236567,1
141928,1
255791,1
151167,1
67786,1
112316,0
282181,1
20119,1
138340,0
272548,0
269147,1
47651,1
50774,4
257278,0
71860,4
220342,1
41614,0
105406,4
4429,4
66854,4
184015,4
140305,1
273319,0
49766,0
181205,1
73832,1
119557,1
55706,1
27914,1
54729,1
148423,1
56223,1
278121,1
78765,1
259574,1
202294,0
180961,1
47132,0
163057,0
10820,1
138662,4
105058,4
47747,4
10093,1
14580,1
110964,0
165875,1
108603,1
272812,0
17435,4
186746,1
47963,1
270554,4
161757,1
264671,1
215246,4
106586,1
124419,4
74602,0
252461,0
61059,4
267267,1
145224,0
208685,1
198442,0
253484,0
18316,1
5424,4
233821,1
279243,1
202990,0
53952,0
41313,1
253016,0
284129,1
226038,4
233467,1
133881,0
175009,4
153047,1
225881,1
36455,4
185147,1
56717,1
148375,1
199777,1
268551,4
295940,4
146689,0
126541,2
299235,1
264141,1
379,1
161135,1
78024,4
131485,1
247737,0
162966,1
112923,1
234406,4
278097,1
97046,1
77371,1
60556,1
31497,1
50384,1
15732,0
295232,1
295161,0
260137,0
56651,1
275467,1
35275,0
60836,4
162933,1
216023,1
470,1
161372,4
53317,1
166790,4
145674,4
127157,0
17374,1
45264,1
104934,1
271671,0
41591,0
133068,0
35879,1
256785,4
81970,1
77956,0
10359,1
146648,1
33482,1
74842,1
2652,1
271438,0
133348,1
26138,1
202398,0
273518,4
194531,4
95163,0
37900,4
229826,1
25779,4
42893,1
156444,0
85353,0
165033,0
168511,1
187463,1
275086,0
239694,1
127855,4
16903,1
277802,4
66785,0
187079,1
42981,1
157840,1
62755,0
231633,0
117405,1
15441,0
56214,1
214865,1
181976,1
35457,1
259518,1
81440,0
183395,4
116410,4
98247,0
157111,1
198652,4
25899,1
257178,4
252722,1
47591,1
193638,1
221068,0
141635,0
82216,1
137990,0
160044,1
81920,1
254813,4
245515,4
189912,0
33309,1
282565,4
52923,1
256650,1
261662,0
197704,1
168601,0
270331,1
103460,1
58530,1
124280,0
24602,1
197012,1
23829,0
104539,1
223475,0
28839,1
62623,1
62,4
273131,1
49220,1
159789,1
127351,1
2529,0
73114,1
9894,1
85930,1
111931,4
120814,4
200687,1
197532,1
11744,1
253896,0
21509,4
50801,0
137369,1
74704,1
219166,1
88414,0
183379,0
226947,1
166316,1
250704,1
241615,1
58157,1
11897,4
138632,0
37937,1
222164,4
249362,1
119633,2
251277,1
173534,0
82643,4
233100,0
154173,1
255736,0
163094,1
51497,1
90580,4
174127,1
142538,1
1103,0
73013,4
62132,1
102700,1
117101,1
282316,1
52405,1
101218,1
39542,4
285878,4
204929,1
214541,1
233193,4
206207,4
221866,0
269841,0
181117,1
221817,1
74899,1
107804,1
122369,0
60627,1
30137,4
291439,1
152109,0
82377,0
148398,1
203713,1
54087,1
169780,1
281220,1
168529,0
19928,0
181391,1
45203,4
124099,4
50537,0
154395,1
114123,0
195675,0
285181,0
249909,0
169015,1
269854,4
271453,0
142435,1
220446,1
287820,4
83512,0
155077,1
71692,1
184543,0
82528,0
181576,1
284189,1
212482,1
26489,1
128014,2
115047,1
16009,1
191746,4
34456,0
49651,1
266621,1
274191,1
98202,1
75934,0
226306,1
57892,0
199536,1
274601,1
100214,1
127504,1
261800,1
282101,1
62890,0
179961,0
120750,1
253362,1
273670,1
55287,1
79730,0
291114,0
42748,0
107454,1
232913,0
176523,1
187963,4
137954,1
28074,1
140969,1
78511,4
80946,1
182556,0
101555,4
252253,0
245477,1
91378,4
242035,3
168495,1
25834,1
37005,4
210245,0
16630,0
247599,0
282305,1
30808,1
76481,4
182581,0
254600,0
272141,2
209478,1
74274,4
7576,1
250349,1
26284,0
241199,4
60809,1
152227,4
273823,1
52609,1
132223,4
87571,0
199921,1
294310,4
151202,0
25577,4
35113,0
145008,0
150968,0
198846,1
24442,1
275642,1
2559,1
276723,4
1501,0
289049,0
254069,1
85811,0
235220,0
185794,1
268397,4
269803,4
291470,1
24945,1
198003,4
54513,4
190176,1
260088,4
81150,1
293057,1
200037,0
245240,1
31915,0
14184,4
51350,4
128836,0
124893,1
83991,1
283675,4
104702,0
236844,1
162374,0
9449,1
213650,0
211719,1
269345,4
252946,0
169508,4
176692,1
126370,0
189293,0
168216,4
57315,1
168550,4
176698,1
159859,1
149866,1
230786,1
175964,1
261345,1
209222,1
43521,1
90473,0
271416,1
283993,1
179944,0
71703,4
18628,0
114682,1
98181,0
40169,1
165386,1
219729,4
287008,1
21926,1
278903,1
286368,1
266566,0
99887,0
37314,1
93277,1
148391,1
261530,1
95783,0
23100,0
295294,4
60336,1
173800,1
103948,1
63069,1
292953,1
298013,1
216368,1
99187,1
276728,1
241776,1
178120,1
171992,4
24052,1
281612,1
143270,4
229881,1
186050,1
259985,1
172199,4
299101,1
139567,4
235547,0
64713,1
150051,4
65573,0
15083,1
268443,1
197409,4
167424,1
86156,1
176176,4
126454,1
156191,1
3720,1
154385,0
250212,0
98309,4
184462,1
208140,1
39972,0
110785,2
106202,4
24577,0
217213,4
199785,4
118037,0
251545,1
115511,0
33273,1
109452,0
129256,4
62902,0
36352,0
121218,0
8883,1
99249,0
234910,1
205638,4
277868,0
130931,1
61971,1
214267,1
16417,0
8535,1
239736,4
111096,1
93822,0
110894,1
276246,4
202936,0
34765,1
124845,1
83572,4
14005,1
48799,1
258573,1
101527,1
69961,0
46673,1
62750,1
264150,4
249327,0
257401,1
186839,0
197334,1
40797,2
152960,1
241283,4
31526,1
63721,1
190243,1
2547,4
73399,1
246607,1
208481,4
54255,0
162502,0
296124,1
206540,1
85397,1
216612,1
45290,0
181074,1
273858,4
267917,1
257015,1
189845,1
122763,0
41560,4
165010,4
22372,1
284400,1
223246,1
67092,4
47366,0
201666,0
269725,1
29973,1
48276,4
100771,0
129388,1
134310,4
142883,1
82246,4
189754,1
64754,0
14045,0
228736,1
140935,1
29627,1
115767,1
271626,1
246532,0
62373,1
50066,1
137813,1
199114,1
250318,1
38561,1
208083,0
73057,1
91365,1
135162,1
14709,0
294884,1
14486,1
39714,4
117303,4
223323,1
32136,0
204661,3
110574,4
114465,1
67654,0
47549,0
342,0
231168,4
39762,1
241172,1
96512,1
131363,0
191847,1
245796,1
198128,4
234759,1
240017,0
193046,0
26793,1
222725,1
29976,0
54517,4
290530,4
140057,4
47715,4
152886,1
270272,4
98599,1
246439,1
162727,1
215658,1
16206,1
236638,0
164719,1
177023,1
228950,1
131738,1
191828,4
43430,1
192925,1
175467,0
279770,4
36199,0
78844,1
101226,1
223168,0
108425,0
139435,1
240471,1
97811,1
260955,1
135807,1
67051,0
120904,1
186872,1
52001,1
753,0
294313,1
208079,4
36156,4
196074,1
199434,1
94225,1
268209,0
145287,0
156186,0
248429,1
37574,4
142042,1
83892,4
170072,4
157727,1
176890,4
207688,1
234251,4
78085,1
200254,1
208919,1
10849,4
284275,2
262422,1
217743,1
44274,1
4753,0
93241,1
107972,4
269612,4
30417,1
253208,1
26258,1
192637,4
243546,1
49889,1
228099,1
141279,4
151224,1
282526,0
167018,0
71441,1
93126,1
97865,1
292470,1
179832,1
205339,0
60756,1
144846,1
90405,0
181821,0
285198,1
125089,4
285086,1
275045,1
152393,1
255526,1
285710,0
219733,4
10243,0
80844,4
96778,1
288310,1
4073,0
215104,3
216525,1
3398,1
195504,4
170688,1
20579,1
255340,0
33487,0
27772,0
152312,4
43029,1
47943,1
47271,1
179663,1
60446,1
99650,1
29115,1
242510,1
194341,1
86847,1
253083,1
270545,4
90600,1
145029,4
183676,1
167247,1
194993,1
59458,0
267181,4
289021,0
145331,1
176576,1
135906,1
299951,1
188035,1
282653,1
214581,1
150149,1
34526,1
242535,1
62185,1
90949,1
215133,2
14061,1
30945,0
158868,0
256023,0
94628,4
87798,1
29933,1
3957,1
216248,0
17384,4
97796,4
14185,1
141139,0
2333,0
274850,1
200303,1
279749,1
46584,1
69324,1
185131,1
164337,1
72107,1
126820,4
150272,1
164430,1
78257,1
150422,0
12539,4
66070,4
76995,1
104120,1
290632,0
21359,0
16500,4
138755,4
43291,0
267378,1
113139,0
177161,4
167810,1
167616,2
224004,1
186667,1
235284,4
249666,4
117943,1
154978,4
276844,4
94023,0
80462,1
174849,1
295579,4
58348,0
3552,1
271583,1
63005,0
192953,1
145241,4
257795,0
163892,0
202,1
127476,4
128672,0
68209,1
260780,0
183660,1
158127,4
165913,1
103694,0
237179,4
159607,1
90677,1
282942,1
130049,0
266645,0
3763,0
218946,0
109145,1
75818,1
199230,0
260563,1
126672,1
211842,0
141804,1
77154,1
104002,1
186449,0
189361,4
236012,1
34313,1
258240,4
10260,1
75817,4
223880,1
134915,0
205040,0
169210,1
47286,0
182445,1
77784,1
152404,1
204483,4
263512,1
268790,1
138306,1
266935,0
7748,0
221283,1
137420,1
250691,0
259909,1
258338,1
275784,1
108358,4
46200,4
290995,4
165477,1
138100,4
245486,4
250199,4
23186,0
156532,4
248622,1
258467,1
191219,2
95429,1
255133,4
190739,3
7995,4
164393,1
37632,0
136481,1
276413,0
8053,1
210651,1
230376,4
287616,1
99706,4
237211,4
121594,0
161914,4
262981,1
28011,0
250336,1
97562,1
172095,2
68442,1
263468,1
30387,0
137738,1
255141,4
34979,4
39250,4
235481,0
47194,0
265040,0
190110,4
35515,1
150459,2
9889,1
203079,1
28598,4
127930,4
282006,0
159050,1
121085,1
202434,1
163219,1
150397,0
10688,0
37589,0
63421,0
185578,1
191728,1
286131,0
274484,0
76618,4
206493,1
211153,1
142789,1
154505,4
195607,0
197789,0
56926,1
231177,1
26384,0
102940,0
161598,4
17179,0
266367,4
276060,1
126470,1
202137,1
211397,1
249371,1
221055,0
217686,4
86211,0
163946,4
221520,1
231916,1
71728,1
186637,4
31683,1
6105,1
7019,0
75779,1
125339,1
212605,0
254450,0
45695,1
201050,4
88242,0
100385,1
129090,1
16474,1
253860,0
243346,0
188249,1
168794,4
226333,1
6514,1
37089,1
163306,4
267994,0
163845,1
187562,1
254032,1
220505,4
97017,4
126152,0
188752,4
41458,1
67077,4
235624,0
81963,1
182813,0
210991,4
236181,1
242803,0
97954,1
13308,1
36690,0
286071,4
196486,1
198020,4
69960,0
230942,4
26648,1
183479,1
243749,1
243917,0
222045,0
171974,0
207810,1
31622,1
15114,4
299937,0
277860,1
210637,1
201067,1
165570,1
151663,1
189783,0
6071,0
105684,1
289189,1
31502,1
239899,4
129073,1
264259,4
284458,1
251680,4
203120,4
242668,1
196869,1
16842,1
15270,1
157637,1
125685,1
203606,1
256922,4
129416,1
298325,1
100891,4
1805,1
67251,1
42147,1
242212,0
263176,0
87401,0
216319,1
59631,1
281962,4
164465,1
197814,1
186818,1
127326,0
273685,1
934,1
93802,1
155873,0
40210,1
285000,1
237759,0
182099,0
248821,4
48632,4
27148,1
255810,1
22693,0
130814,1
32569,4
112539,4
158896,4
121260,0
295260,1
287332,1
18023,4
232153,0
92975,4
73641,0
26098,1
18353,1
286527,0
268381,4
156493,1
109216,1
133765,4
209677,0
215629,1
92123,1
175962,4
284520,1
215709,4
102118,0
153998,1
284133,4
212708,1
299252,1
9524,1
115710,4
281724,1
250711,1
210684,1
261099,1
271275,1
232381,4
237029,1
52655,1
104568,1
196535,4
42405,1
251726,1
143727,1
27203,1
72657,1
83896,1
2468,0
269370,1
40756,1
25201,1
85748,0
65946,1
142387,1
205849,1
185383,0
142960,1
155111,1
151632,0
50669,0
166273,1
165889,1
191147,0
162185,1
41192,4
204165,1
16425,4
211499,0
102562,1
8290,1
188098,1
12381,1
277698,1
205128,1
179437,1
38859,4
47269,4
137529,0
18893,0
123156,4
132842,1
177486,1
180817,0
182227,0
169129,0
121148,1
149829,1
167133,0
220565,0
122629,1
279191,4
218271,1
42783,1
245489,0
241457,1
18690,1
167026,1
222901,1
19729,1
250680,0
141058,1
296888,1
153238,1
118852,1
225981,1
8035,4
125424,1
276031,1
126921,0
35562,0
233747,4
43175,4
110660,1
67817,4
224945,1
128853,4
216446,0
25052,4
194337,4
123557,1
182161,1
237359,4
162530,1
85677,1
100962,1
283579,1
106072,0
123943,1
219085,1
26265,1
40706,1
61062,1
77349,1
42622,1
75784,1
4673,0
135124,1
246425,0
125457,1
817,1
257291,1
209748,0
275785,1
206843,1
173158,1
12364,1
5440,1
85040,1
38283,1
188108,0
54318,4
71890,4
57863,1
126342,0
268236,1
29912,1
45993,4
95155,1
238686,4
49436,1
254362,1
202223,4
9991,1
19123,0
12001,1
81803,1
240015,1
99489,1
78143,1
212622,1
108347,1
123982,1
199366,1
297217,1
201271,4
208595,1
217913,0
39545,1
178573,4
297468,0
12182,4
243986,1
70130,1
89871,1
94595,0
8374,0
99051,1
14513,0
21180,1
221251,0
87416,0
286720,1
201543,0
204336,0
97268,1
115505,4
269471,4
241363,1
201017,2
166839,0
39389,0
18656,4
191975,1
57996,1
280202,0
253178,1
103665,0
193896,1
229329,0
27479,3
231590,0
100540,4
170517,4
47829,4
118304,1
266128,0
244049,1
104416,1
186561,1
113001,4
184691,1
233628,0
41862,0
113923,1
200843,1
227513,2
202662,4
267717,1
35459,1
276591,1
142261,0
179840,1
76146,0
247565,1
156194,1
144620,0
195653,1
108815,0
283819,4
3315,2
228195,1
244057,1
239425,2
261212,0
288416,1
117626,0
118526,4
186924,0
163955,1
64220,0
31264,1
202484,1
98398,1
206852,1
19381,1
201381,4
133399,4
147840,0
67869,1
164520,1
128505,1
24794,1
75250,0
120541,0
91890,1
135948,1
91142,4
273960,1
289904,4
283469,0
100215,4
133017,1
277783,4
29534,1
120043,1
20983,1
271084,3
175644,1
129307,1
154618,1
47045,4
180248,1
260359,1
129537,1
281276,0
275531,1
259030,0
174617,1
64628,0
157352,1
145133,4
90661,1
212920,0
2466,1
16004,1
107931,4
145215,1
94399,1
175905,4
161814,1
79425,4
29357,1
200803,4
73848,4
213581,2
85699,1
224784,4
186811,1
243288,1
45500,1
165372,1
169859,0
40906,4
70041,1
34766,4
906,1
227739,1
277465,1
149416,1
276536,0
214422,1
18994,1
184068,1
45162,0
253508,0
222295,1
144803,0
46198,1
147283,1
207788,0
29840,1
253647,1
103567,1
197145,1
178569,1
82157,1
137898,1
166110,0
